text,true_label,pred_label
"supporter: Hello, how are you feeling today? seeker: HI supporter: Is there anything that you'd like to talk about? I am happy to listen if you have a problem. seeker: Yeah its about my personal problem can you give me any suggestions supporter: Well, I'd need to know what your personal problem was first. Can you tell me? seeker: Im in depression over past 4 months supporter: I am very sorry to hear that. I have suffered from depression too so I empathise. Can you tell me what is making you feel depressed? seeker: I lost my job because of the covid 19 supporter: Is the global pandemic having an effect on you? I know it has been making a lot of people feel bad seeker: it makes me feel so depressed supporter: I am very sorry to hear that. Do you have any other form of financial support? seeker: yes it is, the worst period in my life",1,7
seeker: I believe that I can get over this time in my life but I need support. supporter: What are you having a problem with? seeker: My husband has cancer. I have been really depressed. supporter: I understand how you are feeling. My mom had cancer. It really helped me to join a support group. seeker: So how do you keep going without crying? How do I find a support group? I live in a rural place. supporter: Crying is natural. You have every right to have those feelings. Don't try and stop yourself from crying. seeker: Ok. How do I not cry in front of him? supporter: There are online support groups you could get involved with. seeker: Yeah but where do I find them? supporter: You can google - online cancer support groups. seeker: It makes it tough because I don't make as much money as he does/ What kind of cancer di your mother have?,5,2
"seeker: Hello there supporter: Hi, how are you? seeker: Im okay, just a bit out of it supporter: Ok, how may I help you? seeker: I'm just feeling depressed with the year ending This year wasn't a great one supporter: Yes, it is the same for most of the people. Any thing particular bothering you? seeker: I think just general how covid hasn't been resolved yet Its sad being stuck at home supporter: So, you cannot go out due to COVID and that makes you frustrated. Is that correct? seeker: More sad I would say supporter: Have you done anything different than usual while staying at home? seeker: No not really. I just finished the semester supporter: You could explore some of your hobbies, such as music, painting, or workingout.. seeker: Hmm what specific hobbies would you recomend? supporter: Whichever you enjoy.. pick one. There are a lots of online resources you cloud use. seeker: Do you know of any specific online resources? I haven't looked at this before supporter: What would you like to do in your spare time? seeker: Mainly just watching youtube vids",0,7
"supporter: Hello there and Happy Holidays! I hope you are feeling okay at the moment? seeker: I am not, this is a very hard time of the year for me. supporter: I am really sorry to hear that. Please know that I am happy to listen and to help you if I can! seeker: Thank you for that. I really miss my girlfriend. supporter: I am sorry to hear that. Have you separated or can you just not be together at Christmas? seeker: We are separated. She said I was watching too much Buzzr and didn't pay enough attention to her, so she dumped me. supporter: That is not good. But relationships can be reestablished if you talk. Have you considered seeing a third party to help you both talk this out? seeker: We tried to see a counselor. It did go too well, the counselor took her side on everything, it was very unprofessional.",3,5
"seeker: Hi, I was wondering if I could talk to you about a problem. supporter: Hi there! My name is Rob, how are you today? seeker: I am doing okay, supporter: Of course! What is the problem? seeker: My boyfriend has been cheating on me, He constantly denies it and I want to believe him, but my family also knows and thinks I need to end things. supporter: So to make sure I understand, have you caught your partner cheating? seeker: I haven't actually caught him myself. supporter: Has someone told you they suspect he is cheating? seeker: Yes, My best friend and my sister have told me. supporter: It is a horrible feeling when that seed has been planted in your head. seeker: Exactly and he denies it. I just don't know what to do or who to believe. supporter: I know you mentioned you want to believe him when he denies it, I guess the important question is what is making you have that shadow of doubt? Has he been unfaithful in the past? seeker: I know he cheated in the past on a previous girlfriend, but not on me. supporter: And know I am not saying I don't believe you, I think your feelings are valid, and I just want to get the full picture seeker: at least no that I am aware of. supporter: Ok. So there has been a past history of this. seeker: yes supporter: And what are your friends and family saying to you? Are their accusations valid? seeker: I can see their point. They think he is using me for my car and money. He is constantly between jobs. supporter: I know for me, sometimes friends and family will say things like this is they personally do not like the partner themselves without taking your feelings into consideration seeker: I don think they dislike him, I think they fell he is using me and I am blind to it.",7,4
"supporter: Hello, How are you doing today? seeker: Hello I am very unhappy supporter: Im sorry to hear that, would you like to go into whats causing you to feel this way? seeker: My bank account went into the negative this morning. I also keep having abandonment issuess with my boyfriend and I was supposed to leave Friday for Dallas, but with my bank account in the negative, I am scared supporter: Was this unexpected? As in, was there unwarranted withdrawals to your bank account? seeker: Yes it was supporter: Have you contacted your bank yet to see whats going on? seeker: Not yet I am going to soon",0,5
"seeker: Hi. Hope that you have some good thoughts to share with me. supporter: Totally, I am here to help! Tell me what's the issue so we can work it through seeker: Cannot seem to shake the blues even though I exercise and have a friend I regularly talk with. supporter: Do you think your mood is related to any current or recent events in your life? seeker: Yes. To handle my previous depression I self medicated and ended up going to prison. Made my situation worse. Now trying to adjust but depression is worse having lost job and social stauts supporter: Feeling down after an experience like that is certainly understandable, and I suspect that might be the main cause of your depression. Regarding losing your job, I wouldn't worry too much. New businesses are opening each day as the pandemic slowly goes away. You will have plenty of job opportunities. Similarly, you will also regain your confidence and social status as you interact with society more. seeker: Yes, but its a vicious circle. Get blue and find it hard to strive. Unfortunately many jobs require background checks these days. Even Amazon! Hope with the vaccine that things will look up. supporter: I am feeling optimistic about this vaccine, you will see how it helps us all slowly get our lives back to how they were. seeker: Yeah. The covid thing is an additional layer of isolation and depression. supporter: It will soon be over hopefully Hey, just try to focus on improving yourself as a person. Try to find an activity you enjoy doing. Keep exercising, that's great for your body and mind. And definetely talk to any closed one you have if you need to. Hey, just try to focus on improving yourself as a person. Try to find an activity you enjoy doing. Keep exercising, that's great for your body and mind. And definetely talk to any closed one you have if you need to. seeker: political situation in US not helping like with most recent aid bill. BTW how do we know when this HIT is complete? Yes, striving to gain 10 lbs of lean mass.",8,4
"seeker: Hi there supporter: Hello, how are you today? seeker: I'm not feeling great. I applied for a job recently which took a lot of time. I now have an interview and it's in 3 days. I'm getting really nervous about this because I think I need longer to prepare.",7,6
supporter: Hello how are you today? seeker: I am fine. thanks. how about you ?,0,0
"supporter: How can I be of support? seeker: I've lost my job due to COVID and I'm really worried. supporter: That is so difficult because you lost your job. What are your goals at this point? seeker: I want to look for a new job, but I'm worried about being out with COVID.",7,7
"supporter: Hi, how are you feeling tonight? Is there anything I can help you with? seeker: hi feeling upset supporter: I'm sorry to hear that. Can I talk you through what you're experiencing? seeker: i am sad because of my love supporter: That's frustrating to hear. What is your love? seeker: its gone, she left me supporter: That's awful. I'm so sorry to hear that. How did it happen? seeker: she is married to a rich man supporter: Is there any way you feel you can move on from her? seeker: she broke me down like a helpless bird i can over come from her memories supporter: Were you in a relationship with her? seeker: yes i've been in a relationship with her for three years supporter: If she has moved on from you, as painful as it is, you should move on from her. But that will take time, and it will help to slowly and methodically find a way forward from her. You should not feel like it will happen overnight or that quickly, but distractions and creating a new path for yourself are imperative. seeker: I cound not stop remember her memories, its repeating and disturbing for all way supporter: For now, that is a normal feeling and reaction, but with therapy and some help, that will lessen in frequency and severity. Have you tried meditation? seeker: yes but it is not so effective towards me supporter: How about a therapist, if only temporarily? seeker: yes because of the pandemic no one will provide a proper theraphy supporter: There are many support groups online you can try. I would contact your PCP who can try to get you in touch with someone who could help. seeker: do you know anyone supporter: not online, only locally, and I don't know where you live, sorry. seeker: its okey, i will find by myself supporter: I have to get going, but I encourage you to find a support group or contact a physician asking for a recommendation. Perhaps ask friends you're comfortable with. Keep in mind that this is only temporary and designed to help you not just move on, but grow stronger from this. seeker: im physically fit but mentally hurt by her and thats my problem supporter: Yes, but mental pain can lead you down a dark path. It is best to catch it while you can, before it is significant. seeker: i will try to recover from it supporter: Thank you, be well, stay positive and know that there are bright days ahead. seeker: try to find the right way to get my way supporter: That's always the challenge. But one worth fighting for :) seeker: yes it is challenging supporter: I must get going, have a wonderful night and be strong. I believe in you. seeker: ok bye thankyou for your concern supporter: my pleasure seeker: thankyou so much again",0,8
"supporter: hello, how can I help you today? seeker: hi i need to overcome from body shaming can you help me out so many people teasing that i lost job i gained weight no support from family and friends supporter: That's so cruel of them seeker: yes , even my partner is not understanding , i lost job due to covid i got covid , no money for treatment supporter: Right now you're not working at all? I know it's very tough for you, can you stay away from your partner/ people around you for the time being? seeker: yes , health is not supporting , due to covid , my lungs got infected and got migraine daily yea good idea, but thinking how to pay house rent and all .now i am depending on him only so baring such non scene from him supporter: Since you are not working and staying home stuck with all the criticism won't help either, why don't you spend a few hours everyday outside? you can just go to the park, grocery stores, library... when at library, you can learn subjects that you want to know about seeker: yea good idea , i have library card even, but i forgot thise. t thanks for remembering this card sure will try to go library and park is even far thAts ok will go by walk supporter: yeah, scoop up indoor all day when you are not busy is very damaging to you mental health seeker: YEA ITS TRUE . thanks for the suggestion dear . but thinking anybody tease me about my body so i was in home and dnt go out supporter: you shouldn't put any thoughts to those heartless comments seeker: due to winter i am not doing any workouts and not yet all interested to do any supporter: If any, you can try exercising whenever possible because it's goof for your health. However, do not let the comments about your appearance affects you. seeker: yeas , but sometimes we feel bad right when own people doing those comments hurts more supporter: I understand, especially if that's someone close to you seeker: yea will do slowly and thanks dear for so much concern on me true , we wish our own people should understand our situation and help us to come over the problem",7,3
"supporter: How can I help you today? seeker: Hi there. I'm seeking some support, maybe some advice in dealing with a situation at my work. I've got a new supervisor who is so different from my last one. supporter: Sure, I see you need some support at work because your new supervisor is so different than your previous one What kinds of things are troubling to you? seeker: Yes. They have a Military background and bark orders, and change the way I'm working without being open to conversation. When I ask questions, they threaten my job. Telling me they ""Don't have to explain themselves!"" as they are my supervisor. supporter: Wow, that sounds difficult with them being so militant. Have you been able to talk to any co-workers in a similar situation? seeker: Yes, there are two other people supervised by him. One of them is also Military and new him before hand, they seem to get along great. But my other co-worker is like me. Doesn't know what to do, or who to turn to. Sometimes the work environment is pretty hostile when we're just trying to continue projects that were started before he arrived. supporter: That sounds hard that it is so hostile at work when you trying so hard. seeker: Yea. But when he threatens and calls my insubordinate, I worry he might be making a case to remove me. I wonder if I should talk to the person above him, about it. But I worry they might just think I'm complaining because its different But it really is uncomfortable.",6,3
"seeker: Good morning supporter: Hello seeker: Merry Christmas supporter: Good morning Merry Christmas How may I help you today? seeker: I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it supporter: I am so sorry i know how you are feeling just know everything is going to be okay what has been making your depression start? seeker: I mean things do typically work themselves out, they always do....but I just can't get out of this rut I've been in. Well I lost my job because my GF had texted me saying she didn't want to be with me anymore....and I just couldn't handle it. Then I just started going downhill from there.....have had difficulty finding another job, or trying to replace lost income. supporter: Have you looked into seeking therapy that will sometimes help with your depression seeker: I have an appointment scheduled with a Doctor on Tuesday actually.... I made a call the other day....which was difficult in and of itself supporter: That is good. Have you been looking for another job putting in applications everywhere? seeker: Yes I have....I've had difficulty trying to receive a call back though. supporter: I know it is hard right now finding a job with this pandemic going on and it will take time but i know you will find a job soon seeker: which has been frustrating in and of itself. I know it's all mental, but I just can't break through. supporter: You have to remain positive and keep your head and tell your self everything will be okay I can understand how you are feeling and you are not alone seeker: I really appreciate you listening, and understandig it's tremendously helpful",7,7
"supporter: Hello, how are you feeling today? seeker: HI supporter: Is there anything that you'd like to talk about? I am happy to listen if you have a problem. seeker: Yeah its about my personal problem can you give me any suggestions supporter: Well, I'd need to know what your personal problem was first. Can you tell me? seeker: Im in depression over past 4 months",7,7
"supporter: Hello! How may I support you today? seeker: Hi there, I am currently going through a kind of job crisis and I'm not sure how to move forward. supporter: I can totally understand how frustrating a job search can be. I was recently in the job market as well, as my contract was not extended due to budget reasons! Is your line of business affected by Corona virus pandemic? seeker: I actually have a job, but I made a mistake and I think I could get in trouble and I'm not sure how to approach my manager about the mistake I made. It is, we have been working from home since March. I actually started my job working from home, something that wasn't expected when I was first hired.",7,6
"supporter: Hello there, how are you feeling? seeker: im good. how are you? just dealing with this guy supporter: So, you are having trouble dealing with someone? seeker: yes and no. i agreed to work with him on the board when he asked me. he said he trusts me supporter: If he says he trusts you I am sure that he does. He would not have asked you to work with him if he did not. seeker: very true. not sure if he just likes me as as friend or if he wants me back. we dated then he broke up. then he asked me out again and didn't see me cuz he was busy. now he's asking me to be on the board with him. not sure if he has other motives to try to get back with me supporter: That must be incredibly confusing for you. How does this make you feel overall? seeker: confused! i'll know sooner or later what he wants. thing is i was hanging out with his friends recently who had wanted to sleep with me. he knew it and didn't like it. he liked it when i stopped talking to them supporter: How does this relate to him asking you to be on the board with him? seeker: cuz the first time he asked me out i was helping him with the board. i think it might be a way for him to spend time with me and then work his way back in. not sure if he will or not though. time will tell supporter: It is okay to feel confused and perhaps even angry about this. Have you considered talking to him and asking him straight out what his intentions are? seeker: yes but i'm afraid what i'll hear supporter: I realise that this must be difficult but isn't it best to get things out into the open? seeker: it is but hes already hurt me before. i feel i'll find out sooner or later anyways. that way i can save face supporter: I think it might be best for you to make a clean break. It sounds like you are being manipulated. seeker: possibly. i'd prob be better being away from the situation supporter: Certainly you would be. I know that it is hard but you will feel better in the long run. seeker: I think I would. I tried to break away once but they asked me to come back i feel there are benefits to it also supporter: You need to be aware that that can and will happen. Ignore it. What sort of benefits do you feel that there are? seeker: it gives me an upper edge and more clout",4,3
seeker: Hi supporter: Hello How may i help you today? seeker: I am feeling depressed .I don't feel like doing anything. supporter: What got you depressed? seeker: I don't know. Maybe stuck at one place supporter: What have you tried to do to control it? seeker: don't know what to do supporter: Everything is going to be okay keep your head up it will get better in time for you Maybe you should go out for a walk and do some hobbies you like to do I understand how you feeling nobody should go through depression alone seeker: I am becoming lazy day by day. Things are scattered and disorganized. supporter: Don't let it take control of you that is what it is trying to do I suffer from depression once in a while and what i do is to try my best to remain positive and let myself know it is going to be okay i will get through this seeker: I am trying it but not working on me. I feel like my life is no use supporter: You should never feel like your life is no use because it is you have a lot to live for you have to control those negative thoughts and replace them with positive thoughts i know it is hard but believe me you will feel better seeker: I tried to stay positive but these negative thoughts are always stuck in my head despite of trying to not think about it. supporter: you have control of your mind and i know you can control those negative thoughts don't let those negative thoughts win seeker: I would try to do it. Thanks supporter: your welcome you will get through this i know you will seeker: Thank you for all your good words.,0,2
"seeker: Hello. supporter: Hi how are you doing today? seeker: I'm alright, just feeling a bit depressed. supporter: Im sorry you are feeling depressed. Whats making you feel that way? seeker: Thanksgiving is this week and I will be spending it alone. supporter: Youre spending thanksgiving alone? Do you usually spend Thanksgiving alone? seeker: Yes, and no because of COVID I haven't been able to see my family. supporter: I understand how you feel. COVID is causing a lot of distance between familys making relationships difficult. Have you thought about video chatting them on Thanksgiving? seeker: Yes very. My family lives in another state. Yes, but it's not the same. supporter: I know what you mean, in-person is always better than over the phone. I understand why you would feel this way. seeker: It's made me feel very depressed and I am only feeling worse as the holiday grows closer. supporter: You're not alone in feeling this way. A lot of people are missing their families during the holidays. What would help you during this difficult times? besides video chatting? Can you still cook yourself a nice meal and do any traditions you normally do? seeker: Yes I could do that. I was thinking about ordering a Thanksgiving Platter for 2 people so I could have some leftovers from a restaurant that I really like in my town. They do holiday specials. supporter: thats a great idea! seeker: And AMC always shows great holiday movies so I will watch a bunch. supporter: dont worry, soon this pandemic will end and we can go back to the holidays we are used to. We just have to wait. I understand how hard it can make it on holidays though. seeker: Yes I do hope so. supporter: I love AMC/Holiday movies as well! seeker: I understand the situation is dire and people are sick, but everyone is suffering, even emotionally.",6,8
"seeker: Hi supporter: Hello, what can i help today? seeker: I am going through a bad breakup supporter: I am sorry to hear that, when did it happen? seeker: This month. We've been together off and on for over 17 years supporter: It must be heart broken for you. Have you talked to each other at all after it happend? seeker: Yeah. We still live together but I am working on moving out supporter: Did you talk to your friends about this? Maybe they can offer some advice as they know you best seeker: My best friends support me in this and know what I am going through. It's just really painful",7,7
seeker: Hi solution provider !,0,0
"seeker: hello how are you today? supporter: Hello, how are you feeling today? seeker: a bit sad more depressed its just i keep getting benched at work i'm not really sure what do to *to do supporter: I'm sorry to hear that! I think that would make most people feel upset. seeker: i'm not really sure what i'm doing wrong",4,7
"seeker: Hello supporter: how are you doing how are you doing seeker: good and you? supporter: i am good too seeker: My spouse wants me to allow him to have a cheat day during Christmas supporter: what's up with you seeker: Basically he wants to sleep with someone else for a change supporter: let me get you right, you mean you guy want to cheat on and he told you about it seeker: yes he wants me to know so that he doesn't feel guilty about it supporter: wow, that will be tough on you because even if you said no, he might just do it without telling you seeker: Exactly.... he said I can do it behind your back without you ever knowing but I would rather be honest with you supporter: i can feel your anger and disappointment. my ex cheated on me before and it hurts like hell my ex cheated on me before and it hurts like hell seeker: I told him I don't want that to happen but he offered whatever I wanted no matter the price and all I could think was I just want him to be faithful He told me not to take it personally because it is just lust and that he loves me only supporter: since when have you guys been together seeker: Actually, today is our 4th year anniversary supporter: that's a long time. seeker: Yes I guess he just wants a change supporter: have you guys seen a therapist seeker: No but I am thinking about i it* supporter: every relationship has it's ups and down, just make sure you guys talk to an expert and make reason out of this . therapy has help my relationship a great deal seeker: I will definitely look into it. You are a great listener and I feel better now that I spoke to someone about this issue",7,3
"supporter: hello how are you today? seeker: Hi there. I'm OK but have had a difficult time at work recently supporter: i am sorry to hear that, would you like to talk about it? seeker: Yes I have been given what I can only describe as ridiculous feedback by my manager and it had annoyed me greatly. I'm thinking about complaining about it. supporter: It is always hard to hear any bad feedback, do you feel that you could speak with your manager about it and try to resolve the feelings? seeker: I could do but this seems to be something that she has an issue with and I wouldn't want it to damage our working relationship. She basically said she doesn't like the way I sit in meetings and smile when I'm thinking about something? supporter: Could you possibly go to her and tell her that you have heard the feed back and you are sorry to hear that it bothers her that you did not realize it and it is something you will work on becoming more aware of. You seem like such a nice person i am sure if you approached it the right way you would not cause any damage. seeker: I'm thinking perhaps I should go to a different manager and voice these concerns. I don't see how I sit in meetings or how I smile when I'm thinking to be constructive work based feedback it's really frustrating it's clear this person just doesn't like me supporter: Going to another manager may be a great idea! Maybe the manager could address the issue with her and help her to realize there is nothing wrong with a having happy employee like yourself. seeker: yeah that's true I mean I'm almost thinking this manager needs to be retrained because this video isn't work related is really quite petty an actually makes me consider not working for her in future. The only problem is I need my job I need a steady income but this person just seems to have it out for me. supporter: Yes i can see where that would be a problem. seeker: perhaps I'm just making too much of a big deal about this. how would you react if someone gave you similar feedback in work? supporter: Do you think you could speak to this other manager about possibly transferring positions so you are not working under your current manager? seeker: I haven't actually thought about that as a solution but that might work actually. I think maybe I'm overthinking this but I've taken it very personally. supporter: Well you have a right to feel how you do, everyone takes things differently. It would bother me but i would proably try to get to know her better to see why she has such a problem with others being happy, maybe she has some problems going on in her life and has no one to share these problems with if she is not happy it may come as a struggle to see others happy all the time. seeker: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question? supporter: I would let her know nicely that some things she said has been hurtful and ask if there is anything on her mind that she would like to chat about that you would be glad to talk with her. seeker: so be supportive but also make it clear that what she has said has had an impact on me?",7,4
"seeker: Hi Hello, can you help me? supporter: Hello. I hope so What kind of problem are you having? seeker: I am really struggling with my studies at the moment, I am so anxious that I keep putting off my essays and worrying all the time. supporter: It sounds like you are a student who is having trouble. Is that correct? seeker: Yes, I am a mature student and struggling with my course. supporter: I can understand how you feel. I was a nontraditional student recently who went back to school. It is very understandable that you are feeling stressed, especially with the pandemic and other issues happening. seeker: yes, the pandemic is making it worse. I am working as well so I am struggling juggling them all and running a house. I just don't know how to get back on track with my studying supporter: Have you thought about putting together a schedule to help you manage your time? seeker: How would I go about that? supporter: If you go online, there are different templates for students. One would be a time management template where you fill in the blocks of different times of the day. Also, do you know any of your classmates that you could email or text for support? seeker: okay, I can see the sense in that. Have you used them before, if so would you recommend putting everything on there or keeping it flexible? I do have a couple that i could contact, I've been feeling really embarrassed to contact them, like they might think I am being silly supporter: To start, fill in one week to see what all activities you have to do. Set aside specific time for doing your schoolwork. Try and stick with the schedule. seeker: Okay, one week doesn't seem too scary I could colour coordinate it, I like things in colour supporter: .I would try it. seeker: Ok, do you think I should reach out to my classmates, will they think i'm being silly, I really don't want to alienate them",7,5
"supporter: Hi! How are you today? seeker: not too great at the moment supporter: Oh no. I am sorry to hear that. Why do you feel that way? seeker: because of the covid, I am afraid of going out in public supporter: I totally get that. The world is a scary place right now with the pandemic. seeker: and I get no help from my kids, they want me to stay in supporter: Have you tried virtual ways of connecting with friends and family? I know that has been useful for me. seeker: yes, I do speak with family through emails and facebook, but not being there in real life makes it hard supporter: That is understandable. Hopefully with the vaccine, we will be able to see others in public soon. Have you tried some of the virtual visual apps such as Zoom or FaceTime? seeker: my computer keeps giving me a hard time when I use Zoom..I have tried video conferencing on facebook messenger supporter: Oh no! How have your video conferences on Facebook gone. Another thing I like to do is to meet up with friends in parks or public so that we are abiding by guidelines but can still be in person. seeker: I have used Facebook messenger a lot so the visual side is easy. I am able to see my new granchild...that helps supporter: Wow that is so exciting! I would love to hear more about your grandchild. seeker: She is beautiful and new to this world. I look into her face and I think maybe she knows more than everyone says..she has got her grandpa and grandma hooked...know what I mean? supporter: Yes definitely! That is wonderful, I am sure she looks forward to meeting you. And luckily with Facebook you are able to get updates and to virtually see her. seeker: I think it would be better when all of this is over so we can see her in real time time supporter: Oh yes of course that is something to look forward to. For now we just have to remain inside so that you and your new granddaughter can both stay healthy. seeker: my daughter knows I would do anything for her and for my grandchild...staying in should be easy...right? supporter: That awesome. Hobbies are definitely helpful for staying inside. Have you picked up any new hobbies with the extra time we have been spending inside? seeker: because I am a wounded vet, I get craft kits from the wounded warrior site...I have learned how to sew and make jewelry..something I have never done before supporter: Thank you for your service. That is awesome. Have you made anything for your daughter/granddaughter yet? seeker: if you need more info contact Help Heal Veterans online...they send kits at no charge to vet yes I have main a couple of things but daughter says she might wait until the little one is older...you know to be safe... I made a beaded ""choker"" for my daughter supporter: Yes that makes sense. You could always get a head start on future birthday presents for your granddaughter haha. I am sure she would love any jewelry made by you to wear in the future. seeker: yes I will keep that in mind...sorry to end this but I have a phone call to attend to..okay? supporter: Yes of course. I hope you have a great night and enjoy your phone call. Just remember all these covid restrictions are temporary and soon you will be able to reunite with your daughter and granddaughter! seeker: I want to thank you for your time and support..you are very courteous and respectful...may you have a great holiday and new year",0,3
"supporter: Good Evening seeker: Hello supporter: How are you? seeker: I'm pretty stressed out actually supporter: I'm sorry to hear that. It's rough to get stressed Would you like to tell me what's going on? seeker: Sure. I just failed a huge test in my college class, and I'm worried it will fail me the entire class, and then I won't be able to get my associates",7,7
"supporter: Hello how are you doing today? seeker: Not so great - found out i'm losing my job in january supporter: On no I am sorry to hear that! I know that must be tough. seeker: Yes I'm not even sure what steps to take right now. supporter: Yea that can be difficult. Have you started looking for something else? seeker: Not yet, I'm not even sure where to begin. I have not looked for a job in 20 years. supporter: You could try looking online there are a few websites that you could put a resume on and maybe find something that way seeker: I've tried calling the unemployment office to get some ideas but they do not answer their phones. supporter: Or you could look for some side jobs like cleaning or organizing things until you find something more permanent. seeker: Yeah, i'm kinda old for that - LOL!!! My back would not hold up to that - and my salary wouldn't be comparable. supporter: Yea it seems to be hard to get up with a lot of places at this time. Persistent is the key. seeker: Well I hear that their offices are closed and you have to do everything online - so not sure if they can even help me. supporter: Yes i understand right now is a very bad time to find anything with so many places closed. Do you have any family or friends to reach out to for help if needed? seeker: I think I might be able to call my friend, but she's in another state",1,1
seeker: Hello. I am so upset. It's ridiculous how things keep happening to people around me. I suppose my supporter is not here. supporter: hello how may I assist you today? seeker: I am just so upset It's like things never get better supporter: I am sorry to hear that. I know how you feel. seeker: Yeah... My mom is in Mexico right now for some ex who got deported. Like come on. It's bad enough she sent money to him. supporter: What have you tried in the past to turn things around? seeker: Hm. I tried moving on. And it just appears she gets worst supporter: So you are missing your mom? seeker: Not really... She just keeps asking me for mone I gave her like 10k for the house she bought and she hasn't done anything back. supporter: Oh I see my mom has also done this in the past. Sometimes I wonder who raised who? seeker: Yeah. I get that She rented it to some guy and left before even getting some decent money so now she is stranded in Mexico with some guy who can't even afford to get her back supporter: That is the worst. I ended up having to cut my mom out of my life. seeker: I wonder if I should do the same... My grand mother basically gave me a whole speech about how ashamed she is.,7,1
"supporter: Hi there!! How can I help today? seeker: hey too. Have got a mental problem need your support if you don`t mind supporter: Of course, would be glad to support What's on your mind? seeker: Well, i was laid off from work during the Covid-19 period mid-last year (June) at a time when i was financially down. this was the start of my woes. Really need support since i have had rough time recollecting myself supporter: I see, so sorry to hear that... How are you feeling due to that? seeker: I feel so anxious since i am not able to meet most of my family needs as i used to before covid supporter: Ah I understand, is there any temporary financial support available for you and your family? If I may suggest this, you can look into programs that help re-employ or support laid off workers in your country. seeker: Currently i have no support apart from the meagre earnings of my wife I have looked into it, applied but have not been fortunate to get one yet supporter: I completely understand, I would also feel anxious if I were in this situation. It's an honorable thing that you've taken the initiative and are working hard to support your family. seeker: Sure. I really need your support on how to manage the anxiety because despite constant reassurance from my wife, i still feel i am letting down my family as a man supporter: If it makes you feel any better, there are a bunch of workshops that offer support, what little it may be. I'm not sure what country you are in, but I've seen some small organizations that give away grocery vouchers for those in need. Perhaps you could narrow your search to find those as well, if you haven't already Alright, you might want to start by taking deep breaths, and remember that this will not be the end of it all Your wife's reassurance is very valid, and I'm sure she doesn't blame you. Getting laid off is no fault of your own, and at the least, your wife is still working, so you have a bit of time until things start to spiral seeker: Wow, that is awesome. You mean deep breaths do help? How often do i need the breaths? supporter: Of course, breathing is the body's most calming function, you dont need a set amount of breaths, but take the time to be aware of the action and the stillness around you It would help more than you think it will In this time that you have, I think it would be nice to take the time you have with your family and enjoy it seeker: I actually feel the support from my wife for which i am grateful but then my children are young to understand it all. I used to do a lot for them and constantly tell me to do the same but am unable cause it needs money It is quite unfortunate that in my family we are used to finding joy as a family outside the home setting which requires spending and this we are not able to meet it often times as we have had to reduce spending Apart from deep breaths, what other ways can i use to manage my anxiety?",7,2
"supporter: Hello how are you? seeker: Feeling a little stressed supporter: I am so sorry that you are feeling stressed, what's going on? seeker: I have a big essay due on Monday and I can’t bring myself to write it I feel overwhelmed supporter: I completely understand I've been there myself, finding motivation can be so hard, but I know you can do it! what have you done so far? Do you have some of the assignment done? seeker: How did you get motivated? Do you have any advice? supporter: I always thought of my GPA and how a single grade could affect all of my hard work. Perhaps thinking of what this grade can affect will motivate you to really avoid any stressful situations it may bring. seeker: Yeah to be fair this is a big part of my degree so I can’t not do it. I just find the subject so hard compared to some of the other ones I’ve done so far. It’s a lot of maths which I suck at supporter: I have been there, I major in Biotechnology engineering. Image what life will be like once you are finished with this nightmare assignment. Give it your all. Find that fire inside of you and push through. You are almost there, remember everything you have overcome, dont let this little hurdle set you back. I have faith in you! Right now, dive into the subject, find outside resources. Hustle time. the great always struggle towards the end, you are one of those great! remind yourself of what you can do and have overcome. seeker: Wow, biotech engineering must have been cool. Makes my economics module seem a bit silly now haha. I think I’m just getting frustrated with myself which is annoying in itself when I know deep down I probably could do it if I stopped trying to avoid it",4,3
"supporter: Hello. How are you today? seeker: Hey , it's good to see you , thanks for the meeting supporter: Happy to be here. Is there anything on your mind? seeker: Well I've been better, I'm not doing that great. It' just all this stuff with him. I am still thinking about it all the time. supporter: This is a hard time of year for many people. It sounds like you are thinking about a specific person a lot of the time. seeker: Ugh. That's the worst. supporter: Is there anything you can think of that would help you to feel better? seeker: Yeah. I hate the way it ended. I really cared about him and feel like the part is still there. supporter: It sounds like things ended in an unresolved way. That can make it feel like there is no real conclusion. seeker: Hey! are you there?",0,7
