text,true_label,pred_label
"CURRENT: I will definitely look into it. You are a great listener and I feel better now that I spoke to someone about this issue CONTEXT: seeker: No but I am thinking about i it* supporter: every relationship has it's ups and down, just make sure you guys talk to an expert and make reason out of this . therapy has help my relationship a great deal seeker: I will definitely look into it. You are a great listener and I feel better now that I spoke to someone about this issue",7,7
CURRENT: so be supportive but also make it clear that what she has said has had an impact on me? CONTEXT: seeker: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question? supporter: I would let her know nicely that some things she said has been hurtful and ask if there is anything on her mind that she would like to chat about that you would be glad to talk with her. seeker: so be supportive but also make it clear that what she has said has had an impact on me?,7,7
"CURRENT: Ok, do you think I should reach out to my classmates, will they think i'm being silly, I really don't want to alienate them CONTEXT: seeker: Okay, one week doesn't seem too scary I could colour coordinate it, I like things in colour supporter: .I would try it. seeker: Ok, do you think I should reach out to my classmates, will they think i'm being silly, I really don't want to alienate them",7,7
CURRENT: I want to thank you for your time and support..you are very courteous and respectful...may you have a great holiday and new year CONTEXT: seeker: yes I will keep that in mind...sorry to end this but I have a phone call to attend to..okay? supporter: Yes of course. I hope you have a great night and enjoy your phone call. Just remember all these covid restrictions are temporary and soon you will be able to reunite with your daughter and granddaughter! seeker: I want to thank you for your time and support..you are very courteous and respectful...may you have a great holiday and new year,0,0
"CURRENT: Sure. I just failed a huge test in my college class, and I'm worried it will fail me the entire class, and then I won't be able to get my associates CONTEXT: seeker: I'm pretty stressed out actually supporter: I'm sorry to hear that. It's rough to get stressed Would you like to tell me what's going on? seeker: Sure. I just failed a huge test in my college class, and I'm worried it will fail me the entire class, and then I won't be able to get my associates",7,7
"CURRENT: I think I might be able to call my friend, but she's in another state CONTEXT: seeker: Well I hear that their offices are closed and you have to do everything online - so not sure if they can even help me. supporter: Yes i understand right now is a very bad time to find anything with so many places closed. Do you have any family or friends to reach out to for help if needed? seeker: I think I might be able to call my friend, but she's in another state",1,7
CURRENT: I wonder if I should do the same... My grand mother basically gave me a whole speech about how ashamed she is. CONTEXT: seeker: Yeah. I get that She rented it to some guy and left before even getting some decent money so now she is stranded in Mexico with some guy who can't even afford to get her back supporter: That is the worst. I ended up having to cut my mom out of my life. seeker: I wonder if I should do the same... My grand mother basically gave me a whole speech about how ashamed she is.,7,7
"CURRENT: I actually feel the support from my wife for which i am grateful but then my children are young to understand it all. I used to do a lot for them and constantly tell me to do the same but am unable cause it needs money It is quite unfortunate that in my family we are used to finding joy as a family outside the home setting which requires spending and this we are not able to meet it often times as we have had to reduce spending Apart from deep breaths, what other ways can i use to manage my anxiety? CONTEXT: seeker: Wow, that is awesome. You mean deep breaths do help? How often do i need the breaths? supporter: Of course, breathing is the body's most calming function, you dont need a set amount of breaths, but take the time to be aware of the action and the stillness around you It would help more than you think it will In this time that you have, I think it would be nice to take the time you have with your family and enjoy it seeker: I actually feel the support from my wife for which i am grateful but then my children are young to understand it all. I used to do a lot for them and constantly tell me to do the same but am unable cause it needs money It is quite unfortunate that in my family we are used to finding joy as a family outside the home setting which requires spending and this we are not able to meet it often times as we have had to reduce spending Apart from deep breaths, what other ways can i use to manage my anxiety?",7,7
"CURRENT: Wow, biotech engineering must have been cool. Makes my economics module seem a bit silly now haha. I think I’m just getting frustrated with myself which is annoying in itself when I know deep down I probably could do it if I stopped trying to avoid it CONTEXT: seeker: Yeah to be fair this is a big part of my degree so I can’t not do it. I just find the subject so hard compared to some of the other ones I’ve done so far. It’s a lot of maths which I suck at supporter: I have been there, I major in Biotechnology engineering. Image what life will be like once you are finished with this nightmare assignment. Give it your all. Find that fire inside of you and push through. You are almost there, remember everything you have overcome, dont let this little hurdle set you back. I have faith in you! Right now, dive into the subject, find outside resources. Hustle time. the great always struggle towards the end, you are one of those great! remind yourself of what you can do and have overcome. seeker: Wow, biotech engineering must have been cool. Makes my economics module seem a bit silly now haha. I think I’m just getting frustrated with myself which is annoying in itself when I know deep down I probably could do it if I stopped trying to avoid it",4,7
CURRENT: Hey! are you there? CONTEXT: seeker: Yeah. I hate the way it ended. I really cared about him and feel like the part is still there. supporter: It sounds like things ended in an unresolved way. That can make it feel like there is no real conclusion. seeker: Hey! are you there?,0,0
CURRENT: would you like to donate some money to me CONTEXT: seeker: yeah i think so supporter: you need to press quit now :) I can't do it this end seeker: would you like to donate some money to me,6,3
"CURRENT: yes I will watch highlights and goals on YouTube very nice CONTEXT: seeker: I will keep trying to make people proud supporter: I am a lover of sport, just get use to it, anytime you are down, take your phone and watch football or basket ball either on YouTube or any other means . seeker: yes I will watch highlights and goals on YouTube very nice",7,0
"CURRENT: Well, I have some bad news. I am going to lose my damn job! Can you please help?? CONTEXT: seeker: Well, I have some bad news. I am going to lose my damn job! Can you please help??",7,7
"CURRENT: Yes....and wearing masks is hard, too....I get claustrophobic a lot. I get through it though. CONTEXT: seeker: I can't seem to find a job...I've been trying so hard. I will run out of money, soon... supporter: i can understand in this time it is hard finding a job during this pandemic seeker: Yes....and wearing masks is hard, too....I get claustrophobic a lot. I get through it though.",7,7
CURRENT: A little I feel stressed all the time. CONTEXT: seeker: I also seem then have trouble doing family time with my job demands. Yes. I seem to work 24/7 and can’t shut it off. supporter: Ah that can be a problem. Is this causing problems or tensions within your relationships? seeker: A little I feel stressed all the time.,7,7
CURRENT: I’m majoring in computer engineering. It’s really #%$& hard! Everyone else is way smarter than I am. CONTEXT: seeker: School's going badly. I really wish I had chosen a different major. supporter: It sounds like it must be overwhelming to keep up with all of your school work. seeker: I’m majoring in computer engineering. It’s really #%$& hard! Everyone else is way smarter than I am.,2,7
"CURRENT: Ya i suppose your rifht CONTEXT: seeker: Really bad Losingnmybrelatiinship with her really different supporter: sometimes overthinking about things can keep your mind in a bad place, maybe there's something like a hobby or new people you can engage with? it can be hard, and many people share the same experience. it is not a lonely world. seeker: Ya i suppose your rifht",7,4
"CURRENT: yoga sounds interesting but i will try starting it by weekend. some calming music will do at the moment. any suggestions for me? CONTEXT: seeker: sure, thanks for this supporter: Mindfulness and yoga have proven to help overcome feelings of low mood and perhaps you could try with taking a few deep breaths and listening to some calming music before going to bed tonight. Do you think that, you can try something like this? seeker: yoga sounds interesting but i will try starting it by weekend. some calming music will do at the moment. any suggestions for me?",7,7
CURRENT: I am anxious about an upcoming test. CONTEXT: seeker: Hello supporter: Hello! How can I help you today? seeker: I am anxious about an upcoming test.,7,7
"CURRENT: Hello I am very unhappy CONTEXT: supporter: Hello, How are you doing today? seeker: Hello I am very unhappy",7,0
"CURRENT: what did you do about it? CONTEXT: seeker: yeah, plus our relationship has been rocky for the past year. I think we are just loosing interest in eachother supporter: I understand your situation completely. I had a recent ex that I lived with who also was talking to her ex and hanging out with him and lying to me about it. seeker: what did you do about it?",7,0
"CURRENT: I'm ok. But extremely tired. The dr said the fatigue could take months to go away. So it's a struggle with work and school. (5) CONTEXT: seeker: not really. I had Covid last month and my dr told me not to do anything more than walking for 3 months while my lungs and body recover. So that's hard (4) supporter: Oh wow, i'm so sorry to hear that! How are you feeling now? seeker: I'm ok. But extremely tired. The dr said the fatigue could take months to go away. So it's a struggle with work and school. (5)",7,7
"CURRENT: I think I know what I need to do, It is just hard. CONTEXT: seeker: I don't think it, I guess I actually know she is. She use to have a heroin problem and went on methadone. She has since started taking anxiety medicine in order to get high. supporter: Thats a tough spot to be in, ive actually been both sides of that coin. seeker: I think I know what I need to do, It is just hard.",7,6
CURRENT: Thanks for your support...sometimes I feel like I am the little fish in the big pond. CONTEXT: seeker: I have a feeling most of the places I email just file it in the circular folder. supporter: things will get better soon for you and you will get a call from a job seeker: Thanks for your support...sometimes I feel like I am the little fish in the big pond.,1,1
CURRENT: It probably is a sign I need to do something else anyway CONTEXT: seeker: They don't. I think that is what makes it so much more difficult. supporter: I am sorry to hear that. Perhaps it really is the best time to just move on. seeker: It probably is a sign I need to do something else anyway,3,7
CURRENT: no i wasn't CONTEXT: seeker: she taught i was cheating on her supporter: Was you? seeker: no i wasn't,7,0
CURRENT: Ok. How do I not cry in front of him? CONTEXT: seeker: So how do you keep going without crying? How do I find a support group? I live in a rural place. supporter: Crying is natural. You have every right to have those feelings. Don't try and stop yourself from crying. seeker: Ok. How do I not cry in front of him?,7,7
"CURRENT: That you that is good advice. How are you balancing it? I just want to make sure I can balance it all and be present CONTEXT: seeker: I’ve tried but that’s easier said then done. supporter: I totally understand. These days we have this expectation to be perfect, but it is so important to show yourself some grace. seeker: That you that is good advice. How are you balancing it? I just want to make sure I can balance it all and be present",7,7
"CURRENT: But how do I address them, how would I deal with this? CONTEXT: seeker: It's just constantly to many unknowns, and it feels like it's not even getting better. supporter: Thats what anxiety is all about, the best you can do is figure out how to address those unknowns. seeker: But how do I address them, how would I deal with this?",7,4
"CURRENT: Great point. CONTEXT: seeker: Well, I used to donate a LOT in year's past. supporter: a lot of times donating time to help organisatiosn is more valuable then money. seeker: Great point.",7,7
CURRENT: Thank you so much. I am feeling motivated now . I will try to start it tomorrow onwards. CONTEXT: seeker: Is there any specific exercise? supporter: you can do bit of yoga and meditating. You should be fine with that seeker: Thank you so much. I am feeling motivated now . I will try to start it tomorrow onwards.,7,7
"CURRENT: Yes - he's always irritable! ha ha. So instead of answering, he launched into this thing about how COVID antibodies disappear, so the tests are pointless. I know there are some issues with the various tests. As it happens, I have a PhD in immunology, so I know a lot about this stuff... Yes - I want to be friends! It's not me... CONTEXT: seeker: But recently, he was talking as if he was having symptoms as a result of having had COVID previously. So I asked, Oh, you had a positive COVID test? I didn't say it like I was challenging him - I just hadn't heard this before. supporter: ah I see. I have had problems and sometime negative interactions about Covid with some friends too. I think it's a very difficult time for everybody; we are all feeling the strain and might be more irritable than previously Can you see any way in which you can work around it and be friends again? seeker: Yes - he's always irritable! ha ha. So instead of answering, he launched into this thing about how COVID antibodies disappear, so the tests are pointless. I know there are some issues with the various tests. As it happens, I have a PhD in immunology, so I know a lot about this stuff... Yes - I want to be friends! It's not me...",3,6
"CURRENT: Here! Last Christmas I bought the condo of my dreams. This April 2020 I lost my job due Covid 19. My unemployment is ending and my savings are depleted. I've recived an eviction notice and don't know what to do. Help! Have you ever been evicted? CONTEXT: seeker: I know you're busy prepping for the holiday but I described my problem earlier. It should be listed either at the top or on the left side of your screen. I know you're probably prepping for the holiday. I didn't mean to interrupt your Sunday. supporter: Im sorry but we do not get those promps We just get to talk pretty much, we have to find out whats going on. You are not interrupting anything. seeker: Here! Last Christmas I bought the condo of my dreams. This April 2020 I lost my job due Covid 19. My unemployment is ending and my savings are depleted. I've recived an eviction notice and don't know what to do. Help! Have you ever been evicted?",7,5
"CURRENT: A cycle of anxiety.. overthinking that leads to depression. Nothing specific at the moment CONTEXT: seeker: Hi! Did they send you a summary or anything of what's going on? If not, I've been struggling general depression. And overwhelming anxiety. supporter: They did not, what is causing your depression and anxiety? seeker: A cycle of anxiety.. overthinking that leads to depression. Nothing specific at the moment",6,8
"CURRENT: Yes, I broke up with my partner... CONTEXT: seeker: I am doing alright. How are you? supporter: I'm doing ok, thanks for asking. Is there anything that's bothering you? seeker: Yes, I broke up with my partner...",7,7
CURRENT: thanks x CONTEXT: seeker: No you've been helpful thanks supporter: no problem! I hope that everything works out for you. seeker: thanks x,0,0
"CURRENT: yeah, I can do that at times. But I also work part-time while I'm in school. I guess I should have planned ahead and taken this week off. (3) CONTEXT: seeker: Yes, I've been studying for weeks now. But some of my professors give the oddest quizzes that seem to not match anything we've worked on! (2) supporter: I remember when i was in school, finals were always so stressful. I used to make sure that i took breaks, it really helped me keep my head on straight. seeker: yeah, I can do that at times. But I also work part-time while I'm in school. I guess I should have planned ahead and taken this week off. (3)",1,7
"CURRENT: I feel the same way. Thank you so much, Have a great day. CONTEXT: seeker: That is great it really does help bring people together . supporter: it does. it was nice talking to someone wit hte same perspective for once! seeker: I feel the same way. Thank you so much, Have a great day.",0,0
CURRENT: good night CONTEXT: seeker: Me as well. I was debating it for a while have a good evening supporter: You as well! seeker: good night,0,7
CURRENT: Yes.. CONTEXT: seeker: I lost my job and very distressed about it. supporter: Oh I'm so sorry to hear that :(. That is terrible seeker: Yes..,0,7
CURRENT: Yeah. We still live together but I am working on moving out CONTEXT: seeker: This month. We've been together off and on for over 17 years supporter: It must be heart broken for you. Have you talked to each other at all after it happend? seeker: Yeah. We still live together but I am working on moving out,7,5
"CURRENT: It has been and I hope and pray that 2021 is better for us all. CONTEXT: seeker: Not really, although I do talk to my family about this matter. supporter: I hope that I have been able to help you and it was nice to talk! seeker: It has been and I hope and pray that 2021 is better for us all.",7,7
"CURRENT: Haha I wish, I do have something in mind. Maybe might buy my favorite cigar and whiskey and enjoy myself this weekend. CONTEXT: seeker: I just forget that everyone is going through tough times, I was feeling down and being hard to myself the past week. But need to realize we are in bad times currently. supporter: Maybe you could plan something fun to do once this is all over - a mini break perhaps? Gives you something to look forward to seeker: Haha I wish, I do have something in mind. Maybe might buy my favorite cigar and whiskey and enjoy myself this weekend.",7,7
"CURRENT: yeas , but sometimes we feel bad right when own people doing those comments hurts more CONTEXT: seeker: due to winter i am not doing any workouts and not yet all interested to do any supporter: If any, you can try exercising whenever possible because it's goof for your health. However, do not let the comments about your appearance affects you. seeker: yeas , but sometimes we feel bad right when own people doing those comments hurts more",6,6
CURRENT: I think that I'm okay now and can move forward in a positive direction. Thank you. CONTEXT: seeker: Thank you for the help. I feel a lot more comfortable thinking about the future. supporter: I'm glad to hear this. Is there anything else I can do for you? seeker: I think that I'm okay now and can move forward in a positive direction. Thank you.,7,0
"CURRENT: I am here. Just sad. CONTEXT: seeker: I just wish I could do that. supporter: what is it that is stopping you, are the sidewalks too crowded? without my walks I'd go crazy...it's my daily stress reliever....i am at home 23 hours a day are you planning to get a vaccine and if so do you know how long you have to wait? i agree with you it's a scary time...but things will get batter....the more people get vaccinnes, the better things will get for all of us are you still there? seeker: I am here. Just sad.",5,7
"CURRENT: Merry Christmas!!! CONTEXT: seeker: Yes, little , some work is there doing remotely supporter: Merry Christmas! seeker: Merry Christmas!!!",0,0
"CURRENT: The virus this year does not help. CONTEXT: seeker: Just no family around supporter: I am also far away from my family for the holidays, so I know how hard that is seeker: The virus this year does not help.",6,1
CURRENT: finals are this week and i'm freaking out! hello CONTEXT: seeker: finals are this week and i'm freaking out! hello,7,0
"CURRENT: yeah how do you manage after your breakup CONTEXT: seeker: ye since an year..Iam feeling an emptyness in my life Do you suggest anything to come out of this supporter: I am sorry to hear that. It must be difficult. I have gone through a lot of breakups in my life too, and I know what you are going through. seeker: yeah how do you manage after your breakup",7,7
"CURRENT: I wanted to set aside hobbies and things to develop, like writing during the pandemic, and improve on that skill, but I never got to do that. And now so many months have gone by, and all that's on my mind and plate now are my studies, because it's like I do things slower and leave it till the last minute, even though I know I can pass, but just not as good a mark as I would have liked and not my usual work and study ethics from before. yeah not only a complete circle but to me, it's like an aimless road to nowhere, and it goes on and on and repeats day after day that's how it felt for the last few months and everyday is the same and at home, and only two months ago I started working in a new part-time position and that got some normalcy back and less stress and alleviated unpredictability with the economy for me. CONTEXT: seeker: I think this has to do with the pandemic at the start of the year and that changed my momentum and rhythm in life and coupled with social isolation, which puts a damper on my studying mentality, I think. I spend tons of time at home nowadays. I try to surf the net and read up on stuff, and that takes a lot of my time, and kind of aimless, and what I would say is procrastination. I work out from time to time, but not as much as I used to before the pandemic. supporter: Sure, it sometimes feels like time is different right now. Like your typical life patterns just did a complete circle. seeker: I wanted to set aside hobbies and things to develop, like writing during the pandemic, and improve on that skill, but I never got to do that. And now so many months have gone by, and all that's on my mind and plate now are my studies, because it's like I do things slower and leave it till the last minute, even though I know I can pass, but just not as good a mark as I would have liked and not my usual work and study ethics from before. yeah not only a complete circle but to me, it's like an aimless road to nowhere, and it goes on and on and repeats day after day that's how it felt for the last few months and everyday is the same and at home, and only two months ago I started working in a new part-time position and that got some normalcy back and less stress and alleviated unpredictability with the economy for me.",4,4
"CURRENT: It is not so much that - it is that I feel that I dedicated the majority of my adult life to this relationship and now there is nothing left. CONTEXT: seeker: Thank you , I will. Right now I really need some sort of emotional support. I feel that the last fifteen years of my life have been a waste. supporter: i bring her up because what i sounds like is that you are feeling embarrassed because your partner made a choice that wasn't you in reality the choice they made wasn't about you, it was about them seeker: It is not so much that - it is that I feel that I dedicated the majority of my adult life to this relationship and now there is nothing left.",2,2
"CURRENT: But what about my dishes, and bathroom cleaning that she did, and i dont have time to do? My house is already starting to look terrible since she has left. CONTEXT: seeker: I dont have the time to do all she did to maintain my house. What am i supposed to do now she is gone. supporter: There was a time when I had a breakup that left me feeling like it was the end of the world, but i am fine now and so would you. Take some long walks but he sure to socially distance and try meeting new friends online and just talk. That will help seeker: But what about my dishes, and bathroom cleaning that she did, and i dont have time to do? My house is already starting to look terrible since she has left.",1,7
"CURRENT: No it isn't. I remember doing homework packets the last time I went to therapy and it's not easy. Revisiting trauma isn't easy CONTEXT: seeker: That's very true and they can be stubborn, it's important nto to be. supporter: Well, i think its most people are afraid of what they have become but are more afraid of the hard work needed to get through. Its not easy. seeker: No it isn't. I remember doing homework packets the last time I went to therapy and it's not easy. Revisiting trauma isn't easy",6,6
"CURRENT: That's true. I've thought about looking into new fields. CONTEXT: seeker: I've been looking at other companies, but learning a new system after all these years is difficult. supporter: I remember a time I lost my job and felt my whole world crumbling but then I realized when one door closes another door opens. when those doors close it seems that its usually for the best because it opens the path for something bigger and greater for you. seeker: That's true. I've thought about looking into new fields.",6,7
"CURRENT: Sort of. It's an opportunity to work for one of my favorite professors over the summer. I'm still going to work on that suicide hotline job as well CONTEXT: seeker: I got a job offer today, I'm very proud of myself! supporter: That sounds wonderful - is it the sort of job you were really looking for? seeker: Sort of. It's an opportunity to work for one of my favorite professors over the summer. I'm still going to work on that suicide hotline job as well",3,7
CURRENT: yes i have someone but they are not ready to talk with me CONTEXT: seeker: yes the worst situation i met in this year. supporter: I hear you. This is tough! It is important to be around other people. Don't isolate yourself. seeker: yes i have someone but they are not ready to talk with me,6,8
"CURRENT: Thank you. I appreciate you talking to me. CONTEXT: seeker: It probably is a sign I need to do something else anyway supporter: Yes, the world is your oyster. I wish you all the best with whatever you do! seeker: Thank you. I appreciate you talking to me.",0,0
CURRENT: Thank you so much. I'm going to do that tonight and see how it goes. CONTEXT: seeker: Ok so txt would be ok then. supporter: Yes and just talk to him about how you feeling and see what he has to say seeker: Thank you so much. I'm going to do that tonight and see how it goes.,7,7
CURRENT: I am feeling better How are you doing today? CONTEXT: supporter: Hi! How are you feeling today? seeker: I am feeling better How are you doing today?,0,7
"CURRENT: thank ya. nothing that much different. i told my sister about it. she seems understanding about it. CONTEXT: seeker: thank ya. yeah it's important im there for him right now. he has to be nervous. they're going to open 4 or 5 valves. supporter: It sounds like you are handling the situation well, given the stressful circumstance. What are some things you are doing to cope with this difficult situation? seeker: thank ya. nothing that much different. i told my sister about it. she seems understanding about it.",8,6
"CURRENT: This is true, but I hope they are researching and doing it right and not just trying to come up with a vaccine quick. CONTEXT: seeker: Hopefully this is all over soon supporter: we have 3 vaccines candidates now so there's hope seeker: This is true, but I hope they are researching and doing it right and not just trying to come up with a vaccine quick.",6,3
CURRENT: Ok how much time do you spend on online classes? CONTEXT: seeker: Ok I will try to get in an online class if I can. supporter: because same think happen with me and i took online classes those help me a lot *thing seeker: Ok how much time do you spend on online classes?,7,7
CURRENT: thanks yea i hope they open and stay open i guess we will see sooo goood CONTEXT: seeker: thanks ah word i hear ya i was in des moises once zombie burher lol burger supporter: Sounds like you are onto something with the ski resorts- sure hope something pans out oh yes! classic:) seeker: thanks yea i hope they open and stay open i guess we will see sooo goood,7,0
"CURRENT: Well, my fiance and I ""sort of"" broke up recently. I moved out of our place and all, but we continued to see each other at least 3X per week. And we both said we're not 100% sure that we're ok with us being done for good. - We promised to tell each other if we start dating anyone. He said he wasn't interested in dating. Three days after that conversation, I come over unexpectedly to find him making dinner for a woman I've never seen before. Turns out it was his 3rd date with her. He met her on a dating app a week before our conversation about promising to tell each other if we start dating others. CONTEXT: supporter: Hello, how are you doing? seeker: Well, my fiance and I ""sort of"" broke up recently. I moved out of our place and all, but we continued to see each other at least 3X per week. And we both said we're not 100% sure that we're ok with us being done for good. - We promised to tell each other if we start dating anyone. He said he wasn't interested in dating. Three days after that conversation, I come over unexpectedly to find him making dinner for a woman I've never seen before. Turns out it was his 3rd date with her. He met her on a dating app a week before our conversation about promising to tell each other if we start dating others.",6,7
CURRENT: Hi. I'm feeling depressed and overwhelmed. CONTEXT: seeker: Hi. I'm feeling depressed and overwhelmed.,7,7
"CURRENT: Hopefully, but how to deal with it in the mean time? CONTEXT: seeker: I hope so too, but it looks like it's going to be a long time. supporter: it is a bit daunting when we see the number of infections increasing and people getting sick, but i think it will just be a matter of time before things get better. and hopefully a vaccine will help with the hospitalizations seeker: Hopefully, but how to deal with it in the mean time?",7,7
CURRENT: Okay are you female or male? or how do you identify? I ask because i would want to hear your opinion on why girls pick unecessary fights for no reason with their friends CONTEXT: seeker: Nothing really I only stated the incident with my friend How are you today? supporter: I'm hear to listen to you in case there is something you would like to get off your chest and maybe give some advice or support. seeker: Okay are you female or male? or how do you identify? I ask because i would want to hear your opinion on why girls pick unecessary fights for no reason with their friends,3,3
"CURRENT: Sorry to hear you've been struggling too! I think it's just frustrating because there seems to be lots of jobs out there, but I must be giving a bad impression during my interviews. CONTEXT: seeker: No. I've had a lot of interviews but no one seems to want to hire me :( supporter: I would not take it personally - I have been struggling to find work too. I think it's the pandemic. seeker: Sorry to hear you've been struggling too! I think it's just frustrating because there seems to be lots of jobs out there, but I must be giving a bad impression during my interviews.",7,7
CURRENT: That sounds like very good advice from both you and your doctor. It is a difficult thing to have to confront though. I really do appreciate the fact that you have taken the time to talk honestly with me. CONTEXT: seeker: Most of my friends seem to be very happily coupled up right now. They are sympathetic but they do not really understand. supporter: i had an emergency ovary removal in my early 30s and didn't know if i woudl be able to have children. my doctor told me that the most important thing i could do was to be healthy becuse a healthy mother was what i could give my children even if i adopted them seeker: That sounds like very good advice from both you and your doctor. It is a difficult thing to have to confront though. I really do appreciate the fact that you have taken the time to talk honestly with me.,7,7
CURRENT: Well thank you im okay CONTEXT: seeker: I understand supporter: Hmm good seeker: Well thank you im okay,3,0
"CURRENT: Yes honestly I am the main driver behind me doing all this schooling it is just going to be good for my career and I don't just want to stand still. CONTEXT: seeker: Yes I am pretty good about that but it just kills my free time because I am working full time. supporter: I understand. However, you need to be able to find some time dedicated to your school activities. You are the one who needs to decide how to insert it in your schedule. seeker: Yes honestly I am the main driver behind me doing all this schooling it is just going to be good for my career and I don't just want to stand still.",7,7
"CURRENT: I don't even know, CONTEXT: seeker: Because this thing is get out of hand supporter: Yes. It is quite scary for all of us at the moment. Maybe it will be under control by this time next year though. Can you think of anything to do that would take your mind off things? seeker: I don't even know,",8,7
"CURRENT: Well, that sounds like a great way to help with my deoression. Thanks. CONTEXT: seeker: Wow. Have you worked with Veterans at all? supporter: For example, playing drums, learn piano, or use Diginal Music software to create music. If you are a music person No i have only dated one seeker: Well, that sounds like a great way to help with my deoression. Thanks.",7,7
"CURRENT: I just forget that everyone is going through tough times, I was feeling down and being hard to myself the past week. But need to realize we are in bad times currently. CONTEXT: seeker: I hope so, I do feel better and optimistic. I do understand a lot of people are going through what I'm going through. supporter: I hope I am not being patronising by saying that. I know that just because other people feel bad that doesn't mean you automatically have to cheer up :) seeker: I just forget that everyone is going through tough times, I was feeling down and being hard to myself the past week. But need to realize we are in bad times currently.",3,2
"CURRENT: yes , by God's grace, I TRUST HOLY SPIRIT HE WILL HELP ME, bye CONTEXT: seeker: okay supporter: i hope i helped you today. seeker: yes , by God's grace, I TRUST HOLY SPIRIT HE WILL HELP ME, bye",4,0
CURRENT: Hello I am very sad I am more depressed than ever CONTEXT: seeker: Hello I am very sad I am more depressed than ever,7,7
"CURRENT: Yes, schoolwork wise. Now, I can never stay on top. CONTEXT: seeker: I am a college student, and I miss my high school days. supporter: So you feel that life was more simple when you were still in high school? seeker: Yes, schoolwork wise. Now, I can never stay on top.",2,7
CURRENT: Well I'm distraught CONTEXT: seeker: hi supporter: How are you doing? seeker: Well I'm distraught,7,0
"CURRENT: I have no idea and that is part of what is killing me CONTEXT: seeker: I have been feeling depressed about it all, because we share so many memories together NO! He met this person online on a secret dating site that I was unaware he was even on supporter: Any idea how long he was dating this other girl seeker: I have no idea and that is part of what is killing me",7,2
"CURRENT: I do sometimes. CONTEXT: seeker: I am here. Just sad. supporter: so if I understand you correctly, being stuck at home for a whole year is making you feel very sad. Do you connect with people by telephone, zoom, online, email and so on? It's important to connect as often as you can with people you care about seeker: I do sometimes.",5,7
"CURRENT: It's been very hard, I've also had to take care of my mother in that time period, but she sadly passed away last march, possibly from the virus and I've been having a hard time processing that grief. CONTEXT: seeker: Hopefully, but how to deal with it in the mean time? supporter: i think you're already taking a step in the right direction by talking to me about your anxiety and depression. i'm amazed that you've been able to just deal with it for 8 years i've had friends who suffered from anxiety and depression, and i've noticed that just talking things through can sometimes help a lot seeker: It's been very hard, I've also had to take care of my mother in that time period, but she sadly passed away last march, possibly from the virus and I've been having a hard time processing that grief.",7,7
CURRENT: hey CONTEXT: supporter: Hi seeker: hey,0,0
CURRENT: hello im looking for someone to talk to im fine how are you CONTEXT: supporter: Hello how are you? seeker: hello im looking for someone to talk to im fine how are you,7,0
